Melee,,,,Estimate
Place,Tag,Name,Bottom,Low,Middle,Games
1032,Bambi,,897.1317679191446,1069.330936177374,1241.5301044356036,7
1033,SOM:,,904.7197505595645,1069.1807612968614,1233.6417720341583,8
1034,Uotami,,927.9164258636977,1069.0187575189009,1210.121089174104,12
1035,HYK (·w·),,893.3572521854412,1067.7823868769112,1242.2075215683813,5
1036,Ofutonz,,934.2243954048869,1067.6796925419353,1201.1349896789839,11
1037,Nuritaku~ rukentaku~n,,851.9294000571006,1067.6240200388643,1283.3186400206282,2
1038,Operator o kudasai!!,,843.7313647099509,1066.7081817330968,1289.6849987562427,2
1039,Momotaruto Kids,,850.7334944903237,1064.9067778592364,1279.0800612281491,2
1040,#Yasai-zoku#,,905.5268038384672,1064.1361979712194,1222.7455921039716,11
1041,Tanaka Kids,,837.8492998459218,1064.0264301012319,1290.203560356542,2
1042,Shin kankyou,,853.4741004203397,1062.4467575648957,1271.4194147094518,2
1043,[CDT],,839.5503059679199,1061.2397889083688,1282.929271848818,2
1044,Goddess of victory,,901.6935919334924,1057.8364698482058,1213.9793477629194,6
1045,Kuramubon,,844.9132542098587,1057.5920771490344,1270.27090008821,2
1046,Transfer,,918.8038439081658,1057.0484371027592,1195.2930302973523,14
1047,MTT,,754.0651713034256,1045.8771381646561,1337.6891050258869,1
1048,MilkyWay,,754.0651713034256,1045.8771381646561,1337.6891050258869,1
1049,Kono gosanke kara erandekure!... are???,,843.9482236815867,1045.513757640742,1247.0792915998973,4
1050,Hacking to the  Gate,,872.8117581652161,1045.285974050855,1217.760189936494,7
1051,Next Stage,,852.6433233941464,1043.4353632719906,1234.2274031498348,4
1052,Team 10,,866.5637312620056,1042.1619605992498,1217.760189936494,7
1053,Walk Dinosaur,,866.5637312620056,1042.1619605992498,1217.760189936494,7
1054,Southern Company,,866.5637312620056,1042.1619605992498,1217.760189936494,7
1055,Private battle no tami,,827.817930437787,1041.1471866749755,1254.476442912164,2
1056,Mochiron orera wa teikousurude,,862.2554431491578,1040.0078165428258,1217.760189936494,7
1057,Otona no hiroki,,862.2554431491578,1040.0078165428258,1217.760189936494,7
1058,Pokken wa kamigee,,862.2554431491578,1040.0078165428258,1217.760189936494,7
1059,Cocoa cigarette,,862.2554431491578,1040.0078165428258,1217.760189936494,7
1060,PECO,,862.2554431491578,1040.0078165428258,1217.760189936494,7
1061,American Coffee,,862.2554431491578,1040.0078165428258,1217.760189936494,7
1062,I'm sei,,862.2554431491578,1040.0078165428258,1217.760189936494,7
1063,KNTM,,859.8168455509012,1038.7885177436976,1217.760189936494,7
1064,NAMELESS,,858.6037557873191,1038.1819728619066,1217.760189936494,7
1065,Triptych (Zones Cup),,858.6037557873191,1038.1819728619066,1217.760189936494,7
1066,Sushi zanmai,,858.6037557873191,1038.1819728619066,1217.760189936494,7
1067,Tokai no Ion,,858.6037557873191,1038.1819728619066,1217.760189936494,7
1068,Sora to umi to boku no kurubushi,,858.6037557873191,1038.1819728619066,1217.760189936494,7
1069,Sokuseki Zones Cup,,858.6037557873191,1038.1819728619066,1217.760189936494,7
1070,WakuWaku Ma,,858.6037557873191,1038.1819728619066,1217.760189936494,7
1071,Chinchin samurai!,,858.6037557873191,1038.1819728619066,1217.760189936494,7
1072,CYAM'S,,858.6037557873191,1038.1819728619066,1217.760189936494,7
1073,MB (Sekai sakuimasu),,858.6037557873191,1038.1819728619066,1217.760189936494,7
1074,Screw Tri-Slosher,,776.1995100924482,1035.4242823406448,1294.6490545888414,1
1075,Eclair slave,,840.9996834370147,1034.2823906632625,1227.5650978895103,4
1076,Mameshiba,,883.0779666791881,1032.4829835158337,1181.8880003524791,11
1077,HT,,868.4454581030197,1023.2265219193923,1178.007585735765,8
1078,sqread,,833.7498096785571,1022.2455625981517,1210.7413155177462,5
1079,Triangle chikubi 2,,848.0194824592662,1011.7240183284944,1175.4285541977224,9
1080,Chikokuno,,876.2349976885534,1011.7068892307392,1147.178780772925,18
1081,Lond,,843.7249984159552,1011.5829661666385,1179.4409339173217,6
1082,Mochimochi ikasoumen,,795.3919421797526,1009.7146350045259,1224.0373278292993,2
1083,Optimistic Turf Factory,,865.7250929837882,1009.0973995812719,1152.4697061787556,9
1084,Yuzukaru agedashidoufu ~ten'nen urushi no utsuwa~,,861.4091900040673,1008.4120948519426,1155.4149996998178,9
1085,In fist,,835.6671403718681,1007.1458684384507,1178.6245965050334,6
1086,Ganmen,,825.843089891518,1006.1597606487392,1186.4764314059603,6
1087,AZIWAI CALPIS,,814.3495006874339,1001.9608024567468,1189.5721042260598,6
1088,( ??? )Zzz,,855.5220005421595,1000.7236675670491,1145.9253345919387,11
1089,Momiji aikoukai,,855.5220005421595,1000.7236675670491,1145.9253345919387,11
1090,Kyokugen reido Infinity Flood,,855.5220005421595,1000.7236675670491,1145.9253345919387,11
1091,Montaiji,,834.534649473736,1000.1426165742457,1165.7505836747555,8
1092,Shinsen-gumi,,745.8727003456188,999.2773085604837,1252.6819167753486,2
1093,Dokushin kizoku,,745.8727003456188,999.2773085604837,1252.6819167753486,2
1094,HARK,,745.8727003456188,999.2773085604837,1252.6819167753486,2
1095,Aoi-chan kawaii yatta,,745.8727003456188,999.2773085604837,1252.6819167753486,2
1096,KUNO,,745.8727003456188,999.2773085604837,1252.6819167753486,2
1097,BOT*,,745.8727003456188,999.2773085604837,1252.6819167753486,2
1098,Nigerushi hajidashi yakutatazu,,745.8727003456188,999.2773085604837,1252.6819167753486,2
1099,hope,,745.8727003456188,999.2773085604837,1252.6819167753486,2
1100,Betsuni nan demo ii yo,,745.8727003456188,999.2773085604837,1252.6819167753486,2
1101,Tekkadan,,745.8727003456188,999.2773085604837,1252.6819167753486,2
1102,DICE,,745.8727003456188,999.2773085604837,1252.6819167753486,2
1103,JJMS,,745.8727003456188,999.2773085604837,1252.6819167753486,2
1104,Koyubi to koyubi ni hirefusu monotachi,,745.0158927279614,998.848904751655,1252.6819167753486,2
1105,Ikiri gaiji of NK,,745.0158927279614,998.848904751655,1252.6819167753486,2
1106,Iyaiyaiya Sukun-san,,745.0158927279614,998.848904751655,1252.6819167753486,2
1107,Sanoken,,745.0158927279614,998.848904751655,1252.6819167753486,2
1108,Harapekomaru,,745.0158927279614,998.848904751655,1252.6819167753486,2
1109,Sankaku Choco Pie,,745.0158927279614,998.848904751655,1252.6819167753486,2
1110,On'ya,,745.0158927279614,998.848904751655,1252.6819167753486,2
1111,Yawaraka kuukan,,744.5880307374775,998.634973756413,1252.6819167753486,2
1112,PUBG no taikai da to kanchigaishitekimashita,,744.5880307374775,998.634973756413,1252.6819167753486,2
1113,Himahimahimahi,,744.5880307374775,998.634973756413,1252.6819167753486,2
1114,Regions RapiRabi,,744.5880307374775,998.634973756413,1252.6819167753486,2
1115,Miwakemori Harry Potters,,744.5880307374775,998.634973756413,1252.6819167753486,2
1116,Full Custom,,744.5880307374775,998.634973756413,1252.6819167753486,2
1117,Kakumei no chou (Papillon),,744.5880307374775,998.634973756413,1252.6819167753486,2
1118,Londrate,,744.5880307374775,998.634973756413,1252.6819167753486,2
1119,temporary,,744.5880307374775,998.634973756413,1252.6819167753486,2
1120,OEC,,815.8547735601704,998.0207566102822,1180.1867396603939,4
1121,sanjuunana-sai Cinderella,,742.8801736859427,997.7810452306456,1252.6819167753486,2
1122,KKP,,742.8801736859427,997.7810452306456,1252.6819167753486,2
1123,Snow White,,742.8801736859427,997.7810452306456,1252.6819167753486,2
1124,Enuyon,,742.8801736859427,997.7810452306456,1252.6819167753486,2
1125,curious circus,,742.8801736859427,997.7810452306456,1252.6819167753486,2
1126,Hagio Odyssey,,742.8801736859427,997.7810452306456,1252.6819167753486,2
1127,DereMas,,742.8801736859427,997.7810452306456,1252.6819167753486,2
1128,GOD Tongue I,,742.8801736859427,997.7810452306456,1252.6819167753486,2
1129,Mamotte onii-chan!,,742.8801736859427,997.7810452306456,1252.6819167753486,2
1130,RaDicals,,742.8801736859427,997.7810452306456,1252.6819167753486,2
1131,Chaahan,,742.8801736859427,997.7810452306456,1252.6819167753486,2
1132,STGE infinity,,742.8801736859427,997.7810452306456,1252.6819167753486,2
1133,Mahou ga tokeru jikan,,742.8801736859427,997.7810452306456,1252.6819167753486,2
1134,CDA_,,742.8801736859427,997.7810452306456,1252.6819167753486,2
1135,Dokidokina koi wa koko! Topple-bu,,742.8801736859427,997.7810452306456,1252.6819167753486,2
1136,Hin'nyuu to hin'nyuu omoritai,,742.8801736859427,997.7810452306456,1252.6819167753486,2
1137,Nandemo ei ja na-ika,,742.8801736859427,997.7810452306456,1252.6819167753486,2
1138,Datenshi to sanbiki no daken,,742.8801736859427,997.7810452306456,1252.6819167753486,2
1139,Best Friend,,742.8801736859427,997.7810452306456,1252.6819167753486,2
1140,Ngogogou,,742.8801736859427,997.7810452306456,1252.6819167753486,2
1141,Seitoku asako no kobushi to hae no murette dare...!z,,742.8801736859427,997.7810452306456,1252.6819167753486,2
1142,Ichigo tamago yakiniku tantanmen,,742.8801736859427,997.7810452306456,1252.6819167753486,2
1143,Tyan,,742.8801736859427,997.7810452306456,1252.6819167753486,2
1144,sanjuuni-sai,,742.8801736859427,997.7810452306456,1252.6819167753486,2
1145,Hatten tojoukoku,,742.8801736859427,997.7810452306456,1252.6819167753486,2
1146,"""Persimmon"" de kensaku",,742.8801736859427,997.7810452306456,1252.6819167753486,2
1147,OMMC,,742.8801736859427,997.7810452306456,1252.6819167753486,2
1148,GOD Tongue II,,742.8801736859427,997.7810452306456,1252.6819167753486,2
1149,Last Cinderella,,742.8801736859427,997.7810452306456,1252.6819167753486,2
1150,Ladies first,,742.8801736859427,997.7810452306456,1252.6819167753486,2
1151,Shelf Princess,,742.8801736859427,997.7810452306456,1252.6819167753486,2
1152,Ika Ikaazu,,742.8801736859427,997.7810452306456,1252.6819167753486,2
1153,LS,,742.8801736859427,997.7810452306456,1252.6819167753486,2
1154,Aschente,,742.8801736859427,997.7810452306456,1252.6819167753486,2
1155,Jiyuuminshutou,,742.4541026432892,997.5680097093189,1252.6819167753486,2
1156,Loliconz,,742.4541026432892,997.5680097093189,1252.6819167753486,2
1157,chinchin aoba,,742.0283870989523,997.3551519371504,1252.6819167753486,2
1158,ppp.,,742.0283870989523,997.3551519371504,1252.6819167753486,2
1159,Ayataka,,742.0283870989523,997.3551519371504,1252.6819167753486,2
1160,Sting Ray suishin iinkai SAP shibu,,742.0283870989523,997.3551519371504,1252.6819167753486,2
1161,Farbe.,,742.0283870989523,997.3551519371504,1252.6819167753486,2
1162,Love shuban,,742.0283870989523,997.3551519371504,1252.6819167753486,2
1163,Tempura no hachimitsudzuke,,742.0283870989523,997.3551519371504,1252.6819167753486,2
1164,Lolicon?,,742.0283870989523,997.3551519371504,1252.6819167753486,2
1165,Maruko,,742.0283870989523,997.3551519371504,1252.6819167753486,2
1166,Resty,,741.1780189554709,996.9299678654097,1252.6819167753486,2
1167,Eiketsu,,741.1780189554709,996.9299678654097,1252.6819167753486,2
1168,Mou Pro Controller nagemasen,,741.1780189554709,996.9299678654097,1252.6819167753486,2
1169,Yasaotoko,,741.1780189554709,996.9299678654097,1252.6819167753486,2
1170,Heionbuji,,741.1780189554709,996.9299678654097,1252.6819167753486,2
1171,Pipe-isu saigo no yume,,741.1780189554709,996.9299678654097,1252.6819167753486,2
1172,Hoshinon SZ Cup=Block,,741.1780189554709,996.9299678654097,1252.6819167753486,2
1173,Kota pyon gundan?,,741.1780189554709,996.9299678654097,1252.6819167753486,2
1174,Melty kiss??,,741.1780189554709,996.9299678654097,1252.6819167753486,2
1175,dusk,,741.1780189554709,996.9299678654097,1252.6819167753486,2
1176,EG,,741.1780189554709,996.9299678654097,1252.6819167753486,2
1177,Ogi Nakabayashi Oomori,,741.1780189554709,996.9299678654097,1252.6819167753486,2
1178,Next to Totoro,,741.1780189554709,996.9299678654097,1252.6819167753486,2
1179,SOKUSEKI?s,,741.1780189554709,996.9299678654097,1252.6819167753486,2
1180,Tanjoubi wa maitoshi katatakiken,,741.1780189554709,996.9299678654097,1252.6819167753486,2
1181,Sploosh saikyou!!,,741.1780189554709,996.9299678654097,1252.6819167753486,2
1182,Yakiniku kogasu,,740.3290621927928,996.5054894840707,1252.6819167753486,2
1183,ni,,740.3290621927928,996.5054894840707,1252.6819167753486,2
1184,Gamers HigH,,740.3290621927928,996.5054894840707,1252.6819167753486,2
1185,Tepodon,,740.3290621927928,996.5054894840707,1252.6819167753486,2
1186,Katakuriko seimeitai,,740.3290621927928,996.5054894840707,1252.6819167753486,2
1187,Mt.IKANIER,,740.3290621927928,996.5054894840707,1252.6819167753486,2
1188,Team Pretty JK,,740.3290621927928,996.5054894840707,1252.6819167753486,2
1189,NoName,,740.3290621927928,996.5054894840707,1252.6819167753486,2
1190,Nae nome,,740.3290621927928,996.5054894840707,1252.6819167753486,2
1191,Yuuta Listener,,740.3290621927928,996.5054894840707,1252.6819167753486,2
1192,Omurice,,740.3290621927928,996.5054894840707,1252.6819167753486,2
1193,Snoop Rat shoukai,,740.3290621927928,996.5054894840707,1252.6819167753486,2
1194,HUBT,,740.3290621927928,996.5054894840707,1252.6819167753486,2
1195,CHT,,740.3290621927928,996.5054894840707,1252.6819167753486,2
1196,Destroy Dynamo,,740.3290621927928,996.5054894840707,1252.6819167753486,2
1197,fragmans,,740.3290621927928,996.5054894840707,1252.6819167753486,2
1198,BD,,740.3290621927928,996.5054894840707,1252.6819167753486,2
1199,Tenten no heya,,739.0582580817073,995.870087428528,1252.6819167753486,2
1200,Tomato Friends,,739.0582580817073,995.870087428528,1252.6819167753486,2
1201,Rocket-dan,,739.0582580817073,995.870087428528,1252.6819167753486,2
1202,Mochimochi~,,739.0582580817073,995.870087428528,1252.6819167753486,2
1203,TR,,739.0582580817073,995.870087428528,1252.6819167753486,2
1204,Cotton Candy,,739.0582580817073,995.870087428528,1252.6819167753486,2
1205,EHW,,739.0582580817073,995.870087428528,1252.6819167753486,2
1206,Ika-bu,,739.0582580817073,995.870087428528,1252.6819167753486,2
1207,NK 21-sai,,739.0582580817073,995.870087428528,1252.6819167753486,2
1208,Naitou-san-ke no kodawari Calpis (imishin),,739.0582580817073,995.870087428528,1252.6819167753486,2
1209,"Matte, Madao-kun ga yarareta",,739.0582580817073,995.870087428528,1252.6819167753486,2
1210,Tomakin naide,,739.0582580817073,995.870087428528,1252.6819167753486,2
1211,NICE BODY,,739.0582580817073,995.870087428528,1252.6819167753486,2
1212,Hoke hokko,,739.0582580817073,995.870087428528,1252.6819167753486,2
1213,[5D`s],,739.0582580817073,995.870087428528,1252.6819167753486,2
1214,Buchigire,,739.0582580817073,995.870087428528,1252.6819167753486,2
1215,Takeyan #Opure,,739.0582580817073,995.870087428528,1252.6819167753486,2
1216,Magnum Squids,,739.0582580817073,995.870087428528,1252.6819167753486,2
1217,Cyuroru,,739.0582580817073,995.870087428528,1252.6819167753486,2
1218,Nns @ Gorilla Cup,,738.6353548504342,995.6586358128914,1252.6819167753486,2
1219,legend of gorilla,,738.6353548504342,995.6586358128914,1252.6819167753486,2
1220,Boyakosu,,738.6353548504342,995.6586358128914,1252.6819167753486,2
1221,THE GAME,,738.2127992534047,995.4473580143766,1252.6819167753486,2
1222,Onpu,,738.2127992534047,995.4473580143766,1252.6819167753486,2
1223,.Azure,,738.2127992534047,995.4473580143766,1252.6819167753486,2
1224,"Teikousuru de, kobushi de",,737.3687275420695,995.0253221587091,1252.6819167753486,2
1225,Suujuubun mae ni atsumemashita,,737.3687275420695,995.0253221587091,1252.6819167753486,2
1226,Ankounabe Diet,,737.3687275420695,995.0253221587091,1252.6819167753486,2
1227,Seigi shikkou,,737.3687275420695,995.0253221587091,1252.6819167753486,2
1228,Kamyuchanz,,737.3687275420695,995.0253221587091,1252.6819167753486,2
1229,Shikouteishi,,737.3687275420695,995.0253221587091,1252.6819167753486,2
1230,FCT5,,737.3687275420695,995.0253221587091,1252.6819167753486,2
1231,NoraNekoRock,,737.3687275420695,995.0253221587091,1252.6819167753486,2
1232,Umari chinpo (UT),,737.3687275420695,995.0253221587091,1252.6819167753486,2
1233,†RRPG†,,737.3687275420695,995.0253221587091,1252.6819167753486,2
1234,Akarui kazokukeikaku,,737.3687275420695,995.0253221587091,1252.6819167753486,2
1235,Neko Cafe,,737.3687275420695,995.0253221587091,1252.6819167753486,2
1236,Po,,737.3687275420695,995.0253221587091,1252.6819167753486,2
1237,Kaoriboo ¶,,737.3687275420695,995.0253221587091,1252.6819167753486,2
1238,Hahifuheho~,,737.3687275420695,995.0253221587091,1252.6819167753486,2
1239,MNK,,736.5260361426283,994.6039764589884,1252.6819167753486,2
1240,Kagayake girl's,,736.5260361426283,994.6039764589884,1252.6819167753486,2
1241,P_Siege,,736.5260361426283,994.6039764589884,1252.6819167753486,2
1242,orKs eSports,,736.5260361426283,994.6039764589884,1252.6819167753486,2
1243,Udon tabetai,,736.5260361426283,994.6039764589884,1252.6819167753486,2
1244,Deden'ne gundan,,736.5260361426283,994.6039764589884,1252.6819167753486,2
1245,Shingeki no Hamtaro,,736.5260361426283,994.6039764589884,1252.6819167753486,2
1246,GreeD,,736.5260361426283,994.6039764589884,1252.6819167753486,2
1247,Atama yoi hito to warui hito,,736.5260361426283,994.6039764589884,1252.6819167753486,2
1248,Spanish Army,,736.5260361426283,994.6039764589884,1252.6819167753486,2
1249,Hanran,,736.5260361426283,994.6039764589884,1252.6819167753486,2
1250,msd,,736.5260361426283,994.6039764589884,1252.6819167753486,2
1251,mokou,,736.5260361426283,994.6039764589884,1252.6819167753486,2
1252,Hamster Game,,736.5260361426283,994.6039764589884,1252.6819167753486,2
1253,Sumisoa in Chouetsu,,736.5260361426283,994.6039764589884,1252.6819167753486,2
1254,Imperious,,736.5260361426283,994.6039764589884,1252.6819167753486,2
1255,Guerilla gouu,,736.5260361426283,994.6039764589884,1252.6819167753486,2
1256,Shashari zen 1,,736.5260361426283,994.6039764589884,1252.6819167753486,2
1257,Mikakunin,,736.5260361426283,994.6039764589884,1252.6819167753486,2
1258,StarApple,,736.5260361426283,994.6039764589884,1252.6819167753486,2
1259,MeC:),,736.5260361426283,994.6039764589884,1252.6819167753486,2
1260,Yuumei Jikkyou-sha,,736.5260361426283,994.6039764589884,1252.6819167753486,2
1261,Ikiri Kidz,,736.1052059484648,994.3935613619067,1252.6819167753486,2
1262,Kani ga detaitte urusai,,736.1052059484648,994.3935613619067,1252.6819167753486,2
1263,Alisoun,,736.1052059484648,994.3935613619067,1252.6819167753486,2
1264,Kuusou chirimen Hot,,736.1052059484648,994.3935613619067,1252.6819167753486,2
1265,buntai,,736.1052059484648,994.3935613619067,1252.6819167753486,2
1266,Beni Dragons,,736.1052059484648,994.3935613619067,1252.6819167753486,2
1267,Tottoko Hamtaro 2,,736.1052059484648,994.3935613619067,1252.6819167753486,2
1268,Silver Aerospray Fever,,736.1052059484648,994.3935613619067,1252.6819167753486,2
1269,Billows of Azure in  Heartless,,736.1052059484648,994.3935613619067,1252.6819167753486,2
1270,Riru,,736.1052059484648,994.3935613619067,1252.6819167753486,2
1271,Naurincho,,736.1052059484648,994.3935613619067,1252.6819167753486,2
1272,pinpin,,736.1052059484648,994.3935613619067,1252.6819167753486,2
1273,Suisei no Burst Bomb gaiji,,736.1052059484648,994.3935613619067,1252.6819167753486,2
1274,Gakusei no teki sore wa test,,736.1052059484648,994.3935613619067,1252.6819167753486,2
1275,dia,,735.6847183054683,994.1833175404084,1252.6819167753486,2
1276,Uno-san maji kami,,735.6847183054683,994.1833175404084,1252.6819167753486,2
1277,.a,,735.6847183054683,994.1833175404084,1252.6819167753486,2
1278,Revive,,734.8447673358066,993.7633420555776,1252.6819167753486,2
1279,Hissen izaka 46,,734.8447673358066,993.7633420555776,1252.6819167753486,2
1280,Numa Claw,,734.8447673358066,993.7633420555776,1252.6819167753486,2
1281,Neochi (kari),,734.8447673358066,993.7633420555776,1252.6819167753486,2
1282,Dynamo shuusei mada?,,734.8447673358066,993.7633420555776,1252.6819167753486,2
1283,Kumazawa shoukai,,734.4253023490073,993.5536095621779,1252.6819167753486,2
1284,Kanapen to nakamatachi,,770.5054287683432,992.2684501033195,1214.0314714382957,2
1285,Ore ga ase pia da,,829.0007515778723,992.1641811495988,1155.3276107213253,8
1286,Nanaroa,,745.6484242212815,987.1597514524424,1228.6710786836034,4
1287,Kakumeika,,744.6655105432592,985.5526814798156,1226.439852416372,4
1288,Mayu-sama ga nottemasu,,817.4804341871114,984.7580310551277,1152.035627923144,9
1289,Aen b,,823.7506226134574,984.1753944554637,1144.60016629747,8
1290,Glory,,815.92255290668,984.1031900662548,1152.2838272258296,5
1291,One Coin Lunch five-hundred-fourty-en,,802.2750642879066,978.6683860239368,1155.061707759967,7
1292,Tanuki,,814.9725700751212,975.9466371006715,1136.9207041262218,8
1293,Momonga,,819.475482226853,975.207215952607,1130.938949678361,9
1294,Nidone <jitai>,,826.0304996939369,970.7171323932072,1115.4037650924774,10
1295,ToY,,798.9397470973595,969.9229324331667,1140.906117768974,8
1296,IKSG-Blue,,799.0413812324614,959.8487544575096,1120.6561276825578,8
1297,Speeder,,726.8234438752963,959.7200337901827,1192.616623705069,3
1298,Demo,,747.3001872015327,956.1209741464969,1164.941761091461,4
1299,Iris,,747.3001872015327,956.1209741464969,1164.941761091461,4
1300,PTW~Promise To Win,,747.3001872015327,956.1209741464969,1164.941761091461,4
1301,Ika geso,,747.3001872015327,956.1209741464969,1164.941761091461,4
1302,IESO kara kimashita.,,747.3001872015327,956.1209741464969,1164.941761091461,4
1303,Jekkasu (w),,747.3001872015327,956.1209741464969,1164.941761091461,4
1304,Meifu,,747.3001872015327,956.1209741464969,1164.941761091461,4
1305,ChocoCrunch(CC),,747.3001872015327,956.1209741464969,1164.941761091461,4
1306,Wa-bu kyoku,,747.3001872015327,956.1209741464969,1164.941761091461,4
1307,Poyasumi,,747.3001872015327,956.1209741464969,1164.941761091461,4
1308,Mada kimattenai desu!,,742.6410464914605,953.7914037914609,1164.941761091461,4
1309,Giant Killing,,742.6410464914605,953.7914037914609,1164.941761091461,4
1310,Teiden,,742.6410464914605,953.7914037914609,1164.941761091461,4
1311,Ebisu,,741.6126455500225,953.2772033207418,1164.941761091461,4
1312,Kijou no Cron,,740.5867368740942,952.7642489827776,1164.941761091461,4
1313,Shibakuzoo! Goraa!,,781.8781639287413,952.7612442608753,1123.6443245930093,6
1314,KMNA2,,740.0747114921367,952.5082362917989,1164.941761091461,4
1315,Shamoji,,740.0747114921367,952.5082362917989,1164.941761091461,4
1316,Ika Chips,,740.0747114921367,952.5082362917989,1164.941761091461,4
1317,Funamushi suisan kakou kenkyuujo,,740.0747114921367,952.5082362917989,1164.941761091461,4
1318,RH†Roujin Home,,737.5237851957363,951.2327731435987,1164.941761091461,4
1319,Subete tooki risoukyou (Avalon),,737.015424702228,950.9785928968445,1164.941761091461,4
1320,Alice (Aurora no sugata),,733.9778543477671,949.4598077196141,1164.941761091461,4
1321,TIA.Ikashita yatsura,,748.1915599825077,943.2452389663086,1138.2989179501096,4
1322,Remy@,,720.483387160431,940.5342504505669,1160.5851137407028,2
1323,ngo,,754.9156366942073,937.4604533774698,1120.0052700607323,6
1324,WD,,754.9156366942073,937.4604533774698,1120.0052700607323,6
1325,Nizakana,,754.9156366942073,937.4604533774698,1120.0052700607323,6
1326,Sokuseki Cup Noodles,,754.9156366942073,937.4604533774698,1120.0052700607323,6
1327,StrayCat,,754.9156366942073,937.4604533774698,1120.0052700607323,6
1328,Pomeyukoko,,754.9156366942073,937.4604533774698,1120.0052700607323,6
1329,Ohshibori Wetty,,754.9156366942073,937.4604533774698,1120.0052700607323,6
1330,Battle Cry,,754.9156366942073,937.4604533774698,1120.0052700607323,6
1331,Gekijouban - Tri-slosher,,782.7859359994159,937.2333527790313,1091.6807695586467,8
1332,LBF,,774.7161555824999,936.8817107475322,1099.0472659125646,6
1333,Sushiya-san,,720.9399405267629,936.8365055006316,1152.7330704745002,4
1334,Ikasumi Gang,,773.7927569741469,935.0968021084898,1096.4008472428327,8
1335,QS_Gaming,,749.0031141809006,934.5041921208165,1120.0052700607323,6
1336,Unagi Cream,,749.0031141809006,934.5041921208165,1120.0052700607323,6
1337,Nightcore,,749.0031141809006,934.5041921208165,1120.0052700607323,6
1338,HMT,,749.0031141809006,934.5041921208165,1120.0052700607323,6
1339,Funwari meringue,,744.919798253934,932.4625341573332,1120.0052700607323,6
1340,btf,,744.919798253934,932.4625341573332,1120.0052700607323,6
1341,fairy,,744.919798253934,932.4625341573332,1120.0052700607323,6
1342,Senpan Kids,,744.919798253934,932.4625341573332,1120.0052700607323,6
1343,Razuun alpha,,742.6063102438825,931.3057901523074,1120.0052700607323,6
1344,Kokoro orena  iizu,,742.6063102438825,931.3057901523074,1120.0052700607323,6
1345,Majin yami,,741.4548682302811,930.7300691455067,1120.0052700607323,6
1346,Tame-sama rin,,741.4548682302811,930.7300691455067,1120.0052700607323,6
1347,TB,,741.4548682302811,930.7300691455067,1120.0052700607323,6
1348,Yupa mo supe,,741.4548682302811,930.7300691455067,1120.0052700607323,6
1349,Keshigomu.,,741.4548682302811,930.7300691455067,1120.0052700607323,6
1350,Lantana*,,741.4548682302811,930.7300691455067,1120.0052700607323,6
1351,mogumogu,,741.4548682302811,930.7300691455067,1120.0052700607323,6
1352,SK,,741.4548682302811,930.7300691455067,1120.0052700607323,6
1353,Bakufuu kill yamero maji de,,741.4548682302811,930.7300691455067,1120.0052700607323,6
1354,Nandeyanen.,,731.0322007080292,930.3790290684683,1129.7258574289074,4
1355,Stun,,725.7263679623998,927.2731435910673,1128.8199192197349,6
1356,tsk,,697.494523809564,924.0181909696672,1150.5418581297704,2
1357,Taikangawasujiz <jitai>,,772.6139676806399,923.4742539259829,1074.334540171326,10
1358,Nodokoji to yukaina nakamatachi,,772.6139676806399,923.4742539259829,1074.334540171326,10
1359,Razuun beta,,751.1538250511886,921.9229608676014,1092.6920966840144,8
1360,IKSG-Green,,751.1538250511886,921.9229608676014,1092.6920966840144,8
1361,Team Fresh,,751.1538250511886,921.9229608676014,1092.6920966840144,8
1362,NHoo Tarot Cup dechaunoooo [HHYT],,751.1538250511886,921.9229608676014,1092.6920966840144,8
1363,Shokuyoku no aki,,751.1538250511886,921.9229608676014,1092.6920966840144,8
1364,Mochi mochi moochi mochi,,751.1538250511886,921.9229608676014,1092.6920966840144,8
1365,HC7,,751.1538250511886,921.9229608676014,1092.6920966840144,8
1366,Kaizoku,,755.2578585827894,918.9757984127841,1082.6937382427789,9
1367,Debu,,770.326292346009,918.4281509180591,1066.5300094901093,11
1368,ZERO RABBIT,,778.5867219159747,916.6351163436369,1054.683510771299,10
1369,Rajishupan,,769.3453248014386,915.2468379213656,1061.1483510412927,12
1370,[MS seien butai] Elite Magnum Squids,,722.452276948634,913.6028176625266,1104.753358376419,6
1371,Loser,,737.6982128783931,908.013844512094,1078.3294761457948,8
1372,Ne Bu Soku ( ?o? ) .zZ,,699.2039428681783,906.60867820916,1114.0134135501416,4
1373,LT,,746.0684663840318,906.1589604103904,1066.249454436749,6
1374,Reg.beta,,739.6257513642188,903.0859146613406,1066.5460779584623,8
1375,NH,,724.6980985587527,901.2166268606272,1077.7351551625018,8
1376,Babunyanz,,663.0067622004527,893.2649449201442,1123.5231276398358,2
1377,Renren nyau,,656.8703884549504,890.2219177642014,1123.5734470734524,2
1378,sýc,,711.4267129473062,887.0816239509036,1062.736534954501,8
1379,Sore aruaru yo na w,,678.4040355941902,875.8394725578995,1073.2749095216088,4
1380,Ritardando,,708.0296437479391,873.2004126252771,1038.3711815026152,8
1381,Wizards,,715.6897331599496,862.2639882182766,1008.8382432766036,14
1382,.For,,709.9212034867542,860.6773460823958,1011.4334886780375,10
1383,Eki yari,,675.455540283089,857.0037925612836,1038.5520448394782,6
